innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
G Giffen,0,0,1,1,0,1,0,0,0.00,3,v England,The Oval,1882-08-28,Australia,0,0,0-49,,,,,,,,,,
FR Spofforth,0,0,3,1,0,4,0,0,0.00,3,v England,The Oval,1882-08-28,Australia,0,0,0-49,,,,,,,,,,
HF Boyle,0,0,1,1,0,2,0,0,0.00,3,v England,The Oval,1882-08-28,Australia,0,0,0-49,,,,,,,,,,
TP Horan,0,0,,1,0,,0,0,,1,v England,Melbourne,1882-12-30,Australia,0,0,0-49,,,,,,,,,,
TW Garrett,0,0,,1,0,,0,0,,1,v England,Melbourne,1882-12-30,Australia,0,0,0-49,,,,,,,,,,
HH Massie,0,0,,1,0,,0,0,,4,v England,Melbourne,1882-12-30,Australia,0,0,0-49,,,,,,,,,,
G Giffen,0,0,1,1,0,1,0,0,0.00,2,v England,Melbourne,1883-01-19,Australia,0,0,0-49,,,,,,,,,,
GJ Bonnor,0,0,1,1,0,1,0,0,0.00,2,v England,Melbourne,1883-01-19,Australia,0,0,0-49,,,,,,,,,,
FR Spofforth,0,0,,1,0,,0,0,,2,v England,Melbourne,1883-01-19,Australia,0,0,0-49,,,,,,,,,,
PS McDonnell,0,0,,1,0,,0,0,,2,v England,Sydney,1883-01-26,Australia,0,0,0-49,,,,,,,,,,
GJ Bonnor,0,0,,1,0,,0,0,,2,v England,Sydney,1883-01-26,Australia,0,0,0-49,,,,,,,,,,
TW Garrett,0,0,,1,0,,0,0,,2,v England,Sydney,1883-01-26,Australia,0,0,0-49,,,,,,,,,,
WL Murdoch,0,0,,1,0,,0,0,,4,v England,Sydney,1883-01-26,Australia,0,0,0-49,,,,,,,,,,
PS McDonnell,0,0,,1,0,,0,0,,4,v England,Sydney,1883-01-26,Australia,0,0,0-49,,,,,,,,,,
TW Garrett,0,0,,1,0,,0,0,,4,v England,Sydney,1883-01-26,Australia,0,0,0-49,,,,,,,,,,
WL Murdoch,0,0,,1,0,,0,0,,2,v England,Sydney,1883-02-17,Australia,0,0,0-49,,,,,,,,,,
GE Palmer,0,0,,1,0,,0,0,,2,v England,Sydney,1883-02-17,Australia,0,0,0-49,,,,,,,,,,
TP Horan,0,0,,1,0,,0,0,,4,v England,Sydney,1883-02-17,Australia,0,0,0-49,,,,,,,,,,
E Evans,0,0,,1,0,,0,0,,4,v England,Sydney,1883-02-17,Australia,0,0,0-49,,,,,,,,,,
PS McDonnell,0,0,,1,0,,0,0,,1,v England,Lord's,1884-07-21,Australia,0,0,0-49,,,,,,,,,,
JM Blackham,0,0,,1,0,,0,0,,1,v England,Lord's,1884-07-21,Australia,0,0,0-49,,,,,,,,,,
FR Spofforth,0,0,,1,0,,0,0,,1,v England,Lord's,1884-07-21,Australia,0,0,0-49,,,,,,,,,,
GE Palmer,0,0,,1,0,,0,0,,3,v England,Adelaide,1884-12-12,Australia,0,0,0-49,,,,,,,,,,
RJ Pope,0,0,,1,0,,0,0,,2,v England,Melbourne,1885-01-01,Australia,0,0,0-49,,,,,,,,,,
AP Marr,0,0,,1,0,,0,0,,2,v England,Melbourne,1885-01-01,Australia,0,0,0-49,,,,,,,,,,
WR Robertson,0,0,,1,0,,0,0,,2,v England,Melbourne,1885-01-01,Australia,0,0,0-49,,,,,,,,,,
AH Jarvis,0,0,1,1,0,1,0,0,0.00,1,v England,Sydney,1885-02-20,Australia,0,0,0-49,,,,,,,,,,
FR Spofforth,0,0,,1,0,,0,0,,3,v England,Sydney,1885-02-20,Australia,0,0,0-49,,,,,,,,,,
GE Palmer,0,0,2,1,0,4,0,0,0.00,2,v England,Sydney,1885-03-14,Australia,0,0,0-49,,,,,,,,,,
TP Horan,0,0,,1,0,,0,0,,1,v England,Melbourne,1885-03-21,Australia,0,0,0-49,,,,,,,,,,
SP Jones,0,0,,1,0,,0,0,,1,v England,Melbourne,1885-03-21,Australia,0,0,0-49,,,,,,,,,,
W Bruce,0,0,,1,0,,0,0,,3,v England,Manchester,1886-07-05,Australia,0,0,0-49,,,,,,,,,,
GJ Bonnor,0,0,,1,0,,0,0,,2,v England,Lord's,1886-07-19,Australia,0,0,0-49,,,,,,,,,,
JW Trumble,0,0,,1,0,,0,0,,2,v England,Lord's,1886-07-19,Australia,0,0,0-49,,,,,,,,,,
E Evans,0,0,,1,0,,0,0,,2,v England,Lord's,1886-07-19,Australia,0,0,0-49,,,,,,,,,,
E Evans,0,0,,1,0,,0,0,,3,v England,Lord's,1886-07-19,Australia,0,0,0-49,,,,,,,,,,
FR Spofforth,0,0,,1,0,,0,0,,3,v England,Lord's,1886-07-19,Australia,0,0,0-49,,,,,,,,,,
JM Blackham,0,0,,1,0,,0,0,,2,v England,The Oval,1886-08-12,Australia,0,0,0-49,,,,,,,,,,
WE Midwinter,0,0,2,1,0,2,0,0,0.00,2,v England,Sydney,1887-01-28,Australia,0,0,0-49,,,,,,,,,,
PS McDonnell,0,0,5,1,0,,0,0,,4,v England,Sydney,1887-01-28,Australia,0,0,0-49,,,,,,,,,,
PG McShane,0,0,4,1,0,,0,0,,4,v England,Sydney,1887-01-28,Australia,0,0,0-49,,,,,,,,,,
JJ Lyons,0,0,1,1,0,3,0,0,0.00,4,v England,Sydney,1887-02-25,Australia,0,0,0-49,,,,,,,,,,
WF Giffen,0,0,1,1,0,1,0,0,0.00,4,v England,Sydney,1887-02-25,Australia,0,0,0-49,,,,,,,,,,
SP Jones,0,0,20,1,0,20,0,0,0.00,2,v England,Sydney,1888-02-10,Australia,0,0,0-49,,,,,,,,,,
PG McShane,0,0,2,1,0,2,0,0,0.00,2,v England,Sydney,1888-02-10,Australia,0,0,0-49,,,,,,,,,,
JJ Ferris,0,0,12,1,0,12,0,0,0.00,2,v England,Sydney,1888-02-10,Australia,0,0,0-49,,,,,,,,,,
PG McShane,0,0,16,1,0,15,0,0,0.00,4,v England,Sydney,1888-02-10,Australia,0,0,0-49,,,,,,,,,,
AC Bannerman,0,0,,1,0,,0,0,,1,v England,Lord's,1888-07-16,Australia,0,0,0-49,,,,,,,,,,
GHS Trott,0,0,,1,0,,0,0,,1,v England,Lord's,1888-07-16,Australia,0,0,0-49,,,,,,,,,,
AC Bannerman,0,0,,1,0,,0,0,,3,v England,Lord's,1888-07-16,Australia,0,0,0-49,,,,,,,,,,
JD Edwards,0,0,,1,0,,0,0,,3,v England,Lord's,1888-07-16,Australia,0,0,0-49,,,,,,,,,,
PS McDonnell,0,0,,1,0,,0,0,,1,v England,The Oval,1888-08-13,Australia,0,0,0-49,,,,,,,,,,
GJ Bonnor,0,0,,1,0,,0,0,,1,v England,The Oval,1888-08-13,Australia,0,0,0-49,,,,,,,,,,
SMJ Woods,0,0,,1,0,,0,0,,1,v England,The Oval,1888-08-13,Australia,0,0,0-49,,,,,,,,,,
CTB Turner,0,0,,1,0,,0,0,,1,v England,The Oval,1888-08-13,Australia,0,0,0-49,,,,,,,,,,
JM Blackham,0,0,,1,0,,0,0,,1,v England,The Oval,1888-08-13,Australia,0,0,0-49,,,,,,,,,,
JD Edwards,0,0,,1,0,,0,0,,3,v England,The Oval,1888-08-13,Australia,0,0,0-49,,,,,,,,,,
JD Edwards,0,0,,1,0,,0,0,,2,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
CTB Turner,0,0,,1,0,,0,0,,2,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
J Worrall,0,0,,1,0,,0,0,,2,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
AC Bannerman,0,0,1,1,0,1,0,0,0.00,3,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
PS McDonnell,0,0,,1,0,,0,0,,3,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
GHS Trott,0,0,,1,0,,0,0,,3,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
GJ Bonnor,0,0,,1,0,,0,0,,3,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
SMJ Woods,0,0,1,1,0,1,0,0,0.00,3,v England,Manchester,1888-08-30,Australia,0,0,0-49,,,,,,,,,,
SE Gregory,0,0,,1,0,,0,0,,1,v England,Lord's,1890-07-21,Australia,0,0,0-49,,,,,,,,,,
EJK Burn,0,0,,1,0,,0,0,,1,v England,Lord's,1890-07-21,Australia,0,0,0-49,,,,,,,,,,
GHS Trott,0,0,,1,0,,0,0,,3,v England,Lord's,1890-07-21,Australia,0,0,0-49,,,,,,,,,,
JE Barrett,0,0,,1,0,,0,0,,1,v England,The Oval,1890-08-11,Australia,0,0,0-49,,,,,,,,,,
CTB Turner,0,0,,1,0,,0,0,,3,v England,The Oval,1890-08-11,Australia,0,0,0-49,,,,,,,,,,
JM Blackham,0,0,,1,0,,0,0,,3,v England,Melbourne,1892-01-01,Australia,0,0,0-49,,,,,,,,,,
JM Blackham,0,0,1,1,0,1,0,0,0.00,3,v England,Sydney,1892-01-29,Australia,0,0,0-49,,,,,,,,,,
ST Callaway,0,0,1,1,0,1,0,0,0.00,3,v England,Sydney,1892-01-29,Australia,0,0,0-49,,,,,,,,,,
GHS Trott,0,0,,1,0,,0,0,,2,v England,Adelaide,1892-03-24,Australia,0,0,0-49,,,,,,,,,,
G Giffen,0,0,,1,0,,0,0,,2,v England,Lord's,1893-07-17,Australia,0,0,0-49,,,,,,,,,,
CTB Turner,0,0,,1,0,,0,0,,2,v England,Lord's,1893-07-17,Australia,0,0,0-49,,,,,,,,,,
GHS Trott,0,0,,1,0,,0,0,,2,v England,The Oval,1893-08-14,Australia,0,0,0-49,,,,,,,,,,
H Graham,0,0,,1,0,,0,0,,2,v England,The Oval,1893-08-14,Australia,0,0,0-49,,,,,,,,,,
CTB Turner,0,0,,1,0,,0,0,,3,v England,The Oval,1893-08-14,Australia,0,0,0-49,,,,,,,,,,
SE Gregory,0,0,,1,0,,0,0,,1,v England,Manchester,1893-08-24,Australia,0,0,0-49,,,,,,,,,,
CTB Turner,0,0,,1,0,,0,0,,1,v England,Manchester,1893-08-24,Australia,0,0,0-49,,,,,,,,,,
J Darling,0,0,1,1,0,1,0,0,0.00,1,v England,Sydney,1894-12-14,Australia,0,0,0-49,,,,,,,,,,
J Worrall,0,0,10,1,0,,0,0,,1,v England,Adelaide,1895-01-11,Australia,0,0,0-49,,,,,,,,,,
GHS Trott,0,0,5,1,0,,0,0,,3,v England,Adelaide,1895-01-11,Australia,0,0,0-49,,,,,,,,,,
FA Iredale,0,0,1,1,0,1,0,0,0.00,1,v England,Sydney,1895-02-01,Australia,0,0,0-49,,,,,,,,,,
AE Trott,0,0,,1,0,,0,0,,3,v England,Melbourne,1895-03-01,Australia,0,0,0-49,,,,,,,,,,
G Giffen,0,0,,1,0,,0,0,,1,v England,Lord's,1896-06-22,Australia,0,0,0-49,,,,,,,,,,
GHS Trott,0,0,,1,0,,0,0,,1,v England,Lord's,1896-06-22,Australia,0,0,0-49,,,,,,,,,,
H Graham,0,0,,1,0,,0,0,,1,v England,Lord's,1896-06-22,Australia,0,0,0-49,,,,,,,,,,
H Trumble,0,0,,1,0,,0,0,,1,v England,Lord's,1896-06-22,Australia,0,0,0-49,,,,,,,,,,
JJ Kelly,0,0,,1,0,,0,0,,1,v England,Lord's,1896-06-22,Australia,0,0,0-49,,,,,,,,,,
J Darling,0,0,,1,0,,0,0,,3,v England,Lord's,1896-06-22,Australia,0,0,0-49,,,,,,,,,,
G Giffen,0,0,,1,0,,0,0,,2,v England,The Oval,1896-08-10,Australia,0,0,0-49,,,,,,,,,,
TR McKibbin,0,0,,1,0,,0,0,,2,v England,The Oval,1896-08-10,Australia,0,0,0-49,,,,,,,,,,
J Darling,0,0,,1,0,,0,0,,4,v England,The Oval,1896-08-10,Australia,0,0,0-49,,,,,,,,,,
C Hill,0,0,,1,0,,0,0,,4,v England,The Oval,1896-08-10,Australia,0,0,0-49,,,,,,,,,,
H Donnan,0,0,,1,0,,0,0,,4,v England,The Oval,1896-08-10,Australia,0,0,0-49,,,,,,,,,,
TR McKibbin,0,0,5,1,0,,0,0,,2,v England,Sydney,1897-12-13,Australia,0,0,0-49,,,,,,,,,,
E Jones,0,0,2,1,0,,0,0,,2,v England,Sydney,1897-12-13,Australia,0,0,0-49,,,,,,,,,,
SE Gregory,0,0,1,1,0,1,0,0,0.00,1,v England,Melbourne,1898-01-29,Australia,0,0,0-49,,,,,,,,,,
FA Iredale,0,0,2,1,0,,0,0,,1,v England,Melbourne,1898-01-29,Australia,0,0,0-49,,,,,,,,,,
C Hill,0,0,8,1,0,,0,0,,4,v England,Melbourne,1898-01-29,Australia,0,0,0-49,,,,,,,,,,
VT Trumper,0,0,,1,0,,0,0,,1,v England,Nottingham,1899-06-01,Australia,0,0,0-49,,,,,,,,,,
WP Howell,0,0,,1,0,,0,0,,1,v England,Nottingham,1899-06-01,Australia,0,0,0-49,,,,,,,,,,
FJ Laver,0,0,,1,0,,0,0,,2,v England,Lord's,1899-06-15,Australia,0,0,0-49,,,,,,,,,,
WP Howell,0,0,,1,0,,0,0,,2,v England,Lord's,1899-06-15,Australia,0,0,0-49,,,,,,,,,,
JJ Kelly,0,0,,1,0,,0,0,,1,v England,Leeds,1899-06-29,Australia,0,0,0-49,,,,,,,,,,
MA Noble,0,0,,1,0,,0,0,,1,v England,Leeds,1899-06-29,Australia,0,0,0-49,,,,,,,,,,
SE Gregory,0,0,,1,0,,0,0,,1,v England,Leeds,1899-06-29,Australia,0,0,0-49,,,,,,,,,,
C Hill,0,0,,1,0,,0,0,,3,v England,Leeds,1899-06-29,Australia,0,0,0-49,,,,,,,,,,
SE Gregory,0,0,1,1,0,1,0,0,0.00,3,v England,Leeds,1899-06-29,Australia,0,0,0-49,,,,,,,,,,
MA Noble,0,0,1,1,0,1,0,0,0.00,3,v England,Leeds,1899-06-29,Australia,0,0,0-49,,,,,,,,,,
FJ Laver,0,0,,1,0,,0,0,,2,v England,Manchester,1899-07-17,Australia,0,0,0-49,,,,,,,,,,
WP Howell,0,0,,1,0,,0,0,,2,v England,Manchester,1899-07-17,Australia,0,0,0-49,,,,,,,,,,
E Jones,0,0,,1,0,,0,0,,2,v England,Manchester,1899-07-17,Australia,0,0,0-49,,,,,,,,,,
E Jones,0,0,,1,0,,0,0,,2,v England,The Oval,1899-08-14,Australia,0,0,0-49,,,,,,,,,,
HF Boyle,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
TW Garrett,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
TP Horan,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
FE Allan,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
AC Bannerman,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
JM Blackham,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
DW Gregory,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
TJD Kelly,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
FR Spofforth,DNB,,,0,0,,,,,4,v England,Melbourne,1879-01-02,Australia,0,0,-,,,,,,,,,,
E Evans,DNB,,,0,0,,,,,4,v England,Melbourne,1881-12-31,Australia,0,0,-,,,,,,,,,,
HH Massie,DNB,,,0,0,,,,,4,v England,Melbourne,1881-12-31,Australia,0,0,-,,,,,,,,,,
HF Boyle,DNB,,,0,0,,,,,4,v England,Melbourne,1881-12-31,Australia,0,0,-,,,,,,,,,,
GE Palmer,DNB,,,0,0,,,,,4,v England,Melbourne,1881-12-31,Australia,0,0,-,,,,,,,,,,
WH Cooper,DNB,,,0,0,,,,,4,v England,Melbourne,1881-12-31,Australia,0,0,-,,,,,,,,,,
G Giffen,DNB,,,0,0,,,,,4,v England,Melbourne,1881-12-31,Australia,0,0,-,,,,,,,,,,
E Evans,DNB,,,0,0,,,,,4,v England,Sydney,1882-02-17,Australia,0,0,-,,,,,,,,,,
G Coulthard,DNB,,,0,0,,,,,4,v England,Sydney,1882-02-17,Australia,0,0,-,,,,,,,,,,
HF Boyle,DNB,,,0,0,,,,,4,v England,Sydney,1882-02-17,Australia,0,0,-,,,,,,,,,,
GE Palmer,DNB,,,0,0,,,,,4,v England,Sydney,1882-02-17,Australia,0,0,-,,,,,,,,,,
G Giffen,DNB,,,0,0,,,,,4,v England,Sydney,1882-03-03,Australia,0,0,-,,,,,,,,,,
JM Blackham,DNB,,,0,0,,,,,4,v England,Sydney,1882-03-03,Australia,0,0,-,,,,,,,,,,
HF Boyle,DNB,,,0,0,,,,,4,v England,Sydney,1882-03-03,Australia,0,0,-,,,,,,,,,,
GE Palmer,DNB,,,0,0,,,,,4,v England,Sydney,1882-03-03,Australia,0,0,-,,,,,,,,,,
TW Garrett,DNB,,,0,0,,,,,4,v England,Sydney,1882-03-03,Australia,0,0,-,,,,,,,,,,
TW Garrett,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
PS McDonnell,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
G Giffen,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
JM Blackham,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
TP Horan,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
FR Spofforth,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
GJ Bonnor,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
GE Palmer,DNB,,,0,0,,,,,4,v England,Melbourne,1882-12-30,Australia,0,0,-,,,,,,,,,,
GE Palmer,DNB,,,0,0,,,,,4,v England,Sydney,1883-02-17,Australia,0,0,-,,,,,,,,,,
FR Spofforth,DNB,,,0,0,,,,,4,v England,Sydney,1883-02-17,Australia,0,0,-,,,,,,,,,,
HF Boyle,DNB,,,0,0,,,,,4,v England,Sydney,1883-02-17,Australia,0,0,-,,,,,,,,,,
AC Bannerman,absent,,,0,0,,,,,3,v England,Adelaide,1884-12-12,Australia,0,0,-,,,,,,,,,,
TW Garrett,DNB,,,0,0,,,,,4,v England,Sydney,1885-03-14,Australia,0,0,-,,,,,,,,,,
FR Spofforth,DNB,,,0,0,,,,,4,v England,Sydney,1885-03-14,Australia,0,0,-,,,,,,,,,,
GJ Bonnor,DNB,,,0,0,,,,,4,v England,Sydney,1885-03-14,Australia,0,0,-,,,,,,,,,,
GE Palmer,DNB,,,0,0,,,,,4,v England,Sydney,1885-03-14,Australia,0,0,-,,,,,,,,,,
G Giffen,DNB,,,0,0,,,,,4,v England,Sydney,1885-03-14,Australia,0,0,-,,,,,,,,,,
JW Trumble,DNB,,,0,0,,,,,4,v England,Sydney,1885-03-14,Australia,0,0,-,,,,,,,,,,
JM Blackham,DNB,,,0,0,,,,,4,v England,Sydney,1885-03-14,Australia,0,0,-,,,,,,,,,,
H Moses,absent,,,0,0,,,,,3,v England,Sydney,1892-01-29,Australia,0,0,-,,,,,,,,,,
TR McKibbin,DNB,,,0,0,,,,,4,v England,Manchester,1896-07-16,Australia,0,0,-,,,,,,,,,,
E Jones,DNB,,,0,0,,,,,4,v England,Manchester,1896-07-16,Australia,0,0,-,,,,,,,,,,
E Jones,DNB,,,0,0,,,,,4,v England,Melbourne,1898-01-29,Australia,0,0,-,,,,,,,,,,
MA Noble,DNB,,,0,0,,,,,4,v England,Melbourne,1898-01-29,Australia,0,0,-,,,,,,,,,,
GHS Trott,DNB,,,0,0,,,,,4,v England,Melbourne,1898-01-29,Australia,0,0,-,,,,,,,,,,
H Trumble,DNB,,,0,0,,,,,4,v England,Melbourne,1898-01-29,Australia,0,0,-,,,,,,,,,,
FA Iredale,DNB,,,0,0,,,,,4,v England,Melbourne,1898-01-29,Australia,0,0,-,,,,,,,,,,
JJ Kelly,DNB,,,0,0,,,,,4,v England,Melbourne,1898-01-29,Australia,0,0,-,,,,,,,,,,
WP Howell,DNB,,,0,0,,,,,4,v England,Melbourne,1898-01-29,Australia,0,0,-,,,,,,,,,,
JJ Kelly,DNB,,,0,0,,,,,4,v England,Sydney,1898-02-26,Australia,0,0,-,,,,,,,,,,
WP Howell,DNB,,,0,0,,,,,4,v England,Sydney,1898-02-26,Australia,0,0,-,,,,,,,,,,
GHS Trott,DNB,,,0,0,,,,,4,v England,Sydney,1898-02-26,Australia,0,0,-,,,,,,,,,,
H Trumble,DNB,,,0,0,,,,,4,v England,Sydney,1898-02-26,Australia,0,0,-,,,,,,,,,,
E Jones,DNB,,,0,0,,,,,4,v England,Sydney,1898-02-26,Australia,0,0,-,,,,,,,,,,
SE Gregory,DNB,,,0,0,,,,,3,v England,Nottingham,1899-06-01,Australia,0,0,-,,,,,,,,,,
H Trumble,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
E Jones,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
JJ Kelly,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
WP Howell,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
VT Trumper,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
SE Gregory,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
C Hill,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
MA Noble,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
FJ Laver,DNB,,,0,0,,,,,4,v England,Lord's,1899-06-15,Australia,0,0,-,,,,,,,,,,
WP Howell,DNB,,,0,0,,,,,3,v England,Manchester,1899-07-17,Australia,0,0,-,,,,,,,,,,
E Jones,DNB,,,0,0,,,,,3,v England,Manchester,1899-07-17,Australia,0,0,-,,,,,,,,,,
FA Iredale,DNB,,,0,0,,,,,3,v England,The Oval,1899-08-14,Australia,0,0,-,,,,,,,,,,
E Jones,DNB,,,0,0,,,,,3,v England,The Oval,1899-08-14,Australia,0,0,-,,,,,,,,,,
JJ Kelly,DNB,,,0,0,,,,,3,v England,The Oval,1899-08-14,Australia,0,0,-,,,,,,,,,,
WP Howell,DNB,,,0,0,,,,,3,v England,The Oval,1899-08-14,Australia,0,0,-,,,,,,,,,,
JH Sinclair,106,106,,1,0,,9,0,,2,v England,Cape Town,1899-04-01,South Africa,0,1,100-149,,,,,,,,,,
JH Sinclair,86,86,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,1,0,50-99,,,,,,,,,,
EA Halliwell,41,41,,1,0,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,40,40,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
CB Llewellyn,38,38,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
M Bisset,35,35,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
F Hearne,30,30,,1,0,,,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
AB Tancred,29,29,,1,0,,3,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
AB Tancred,29,29,,1,0,,1,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,29,29,,1,0,,,0,,3,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
HH Francis,29,29,,1,0,,,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
JH Sinclair,28,28,,1,0,,,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
OR Dunell,26*,26,,1,1,,3,0,,1,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
AB Tancred,26*,26,91,1,1,91,4,0,28.57,2,v England,Cape Town,1889-03-25,South Africa,0,0,0-49,,,,,,,,,,
F Kuys,26,26,,1,0,,,0,,2,v England,Cape Town,1899-04-01,South Africa,0,0,0-49,,,,,,,,,,
F Hearne,24,24,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CB Llewellyn,24,24,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,24,24,,1,0,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
F Hearne,23,23,,1,0,,,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
F Hearne,23,23,,1,0,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
EA Halliwell,23,23,,1,0,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
TW Routledge,22,22,,1,0,,,0,,2,v England,Port Elizabeth,1896-02-13,South Africa,0,0,0-49,,,,,,,,,,
J Middleton,22,22,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
M Bisset,21*,21,,1,1,,,0,,4,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
WH Milton,21,21,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
CH Mills,21,21,,1,0,,,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
GH Shepstone,21,21,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
RM Poore,20,20,,1,0,,,0,,2,v England,Johannesburg,1896-03-02,South Africa,0,0,0-49,,,,,,,,,,
WH Milton,19,19,,1,0,,2,0,,3,v England,Port Elizabeth,1889-03-12,South Africa,0,0,0-49,,,,,,,,,,
GK Glover,18*,18,,1,1,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
G Cripps,18,18,,1,0,,,0,,1,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
VM Tancred,18,18,,1,0,,,0,,2,v England,Johannesburg,1899-02-14,South Africa,0,0,0-49,,,,,,,,,,
AW Seccull,17*,17,,1,1,,,0,,3,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
RM Poore,17,17,,1,0,,,0,,1,v England,Cape Town,1896-03-21,South Africa,0,0,0-49,,,,,,,,,,
WH Milton,16,16,,1,0,,,0,,3,v England,Cape Town,1892-03-19,South Africa,0,0,0-49,,,,,,,,,,
