,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
2,Zulfiqar Ahmed (PAK),1952-1956,9,16,5,5,0,0,5,1 (1ct 0st),0.312,
3,KJ Abbott (SA),2013-2017,11,21,4,4,0,0,4,1 (1ct 0st),0.19,
4,Abdur Razzak (BDESH),2006-2018,13,21,4,4,0,0,4,1 (1ct 0st),0.19,
5,EL a'Beckett (AUS),1928-1932,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
6,NAT Adcock (SA),1953-1962,26,48,4,4,0,0,4,1 (1ct 0st),0.083,
7,PJW Allott (ENG),1981-1985,13,24,4,4,0,0,4,1 (1ct 0st),0.166,
8,S Amarnath (INDIA),1976-1978,10,17,4,4,0,0,4,2 (2ct 0st),0.235,
9,SD Anurasiri (SL),1986-1998,18,27,4,4,0,0,4,1 (1ct 0st),0.14800000000000002,
10,R Appleyard (ENG),1954-1956,9,18,4,4,0,0,4,2 (2ct 0st),0.222,
11,KJ Arnott (ZIM),1992-1993,4,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,
12,HMCM Bandara (SL),1998-2006,8,15,4,4,0,0,4,1 (1ct 0st),0.266,
13,SB Bangar (INDIA),2001-2002,12,22,4,4,0,0,4,1 (1ct 0st),0.18100000000000002,
14,PT Barton (NZ),1961-1963,7,11,4,4,0,0,4,2 (2ct 0st),0.363,
15,G Bean (ENG),1892-1892,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,
16,STR Binny (INDIA),2014-2015,6,9,4,4,0,0,4,1 (1ct 0st),0.444,
17,LS Birkett (WI),1930-1931,4,5,4,4,0,0,4,2 (2ct 0st),0.8,
18,EA Brandes (ZIM),1992-1999,10,18,4,4,0,0,4,1 (1ct 0st),0.222,
19,IG Butler (NZ),2002-2004,8,14,4,4,0,0,4,1 (1ct 0st),0.285,
20,MR Bynoe (WI),1959-1967,4,8,4,4,0,0,4,1 (1ct 0st),0.5,
21,GS Camacho (WI),1968-1971,11,18,4,4,0,0,4,1 (1ct 0st),0.222,
22,JD Campbell (WI),2019-2019,6,12,4,4,0,0,4,1 (1ct 0st),0.33299999999999996,
23,PVD Chameera (SL),2015-2019,8,14,4,4,0,0,4,1 (1ct 0st),0.285,
24,S Chattergoon (WI),2008-2008,4,8,4,4,0,0,4,1 (1ct 0st),0.5,
25,SR Clark (AUS),2006-2009,24,48,4,4,0,0,4,1 (1ct 0st),0.083,
26,IA Colquhoun (NZ),1955-1955,2,3,4,4,0,4,0,2 (2ct 0st),1.3330000000000002,
27,WW Daniel (WI),1976-1984,10,20,4,4,0,0,4,1 (1ct 0st),0.2,
28,CA Davis (WI),1968-1973,15,27,4,4,0,0,4,1 (1ct 0st),0.14800000000000002,
29,HT Davis (NZ),1994-1997,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
30,EAR de Silva (SL),1985-1991,10,16,4,4,0,0,4,1 (1ct 0st),0.25,
31,AJ Doolan (AUS),2014-2014,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
32,CJ Drum (NZ),2001-2002,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
33,MA Ealham (ENG),1996-1998,8,13,4,4,0,0,4,1 (1ct 0st),0.307,
34,MK Elgie (SA),1961-1962,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,
35,NH Fairbrother (ENG),1987-1993,10,15,4,4,0,0,4,2 (2ct 0st),0.266,
36,TCB Fernando (SL),2001-2002,9,17,4,4,0,0,4,2 (2ct 0st),0.235,
37,JJ Ferris (AUS/ENG),1887-1892,9,16,4,4,0,0,4,1 (1ct 0st),0.25,
38,A Fielder (ENG),1904-1908,6,12,4,4,0,0,4,2 (2ct 0st),0.33299999999999996,
39,AP Freeman (ENG),1924-1929,12,23,4,4,0,0,4,1 (1ct 0st),0.17300000000000001,
40,AB Fudadin (WI),2012-2012,3,5,4,4,0,0,4,2 (2ct 0st),0.8,
41,LH Gay (ENG),1894-1894,1,2,4,3,1,3,0,3 (2ct 1st),2.0,
42,JM Ghorpade (INDIA),1953-1959,8,12,4,4,0,0,4,1 (1ct 0st),0.33299999999999996,
43,PA Gibb (ENG),1938-1946,8,14,4,3,1,3,0,2 (1ct 1st),0.285,
44,R Gilchrist (WI),1957-1959,13,23,4,4,0,0,4,1 (1ct 0st),0.17300000000000001,
45,HC Griffith (WI),1928-1933,13,18,4,4,0,0,4,1 (1ct 0st),0.222,
46,NE Haig (ENG),1921-1930,5,10,4,4,0,0,4,2 (2ct 0st),0.4,
47,AE Hall (SA),1923-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
48,H Hameed (ENG),2016-2016,3,6,4,4,0,0,4,3 (3ct 0st),0.6659999999999999,
49,Hasan Ali (PAK),2017-2019,9,17,4,4,0,0,4,1 (1ct 0st),0.235,
0,M Hayward (SA),1999-2004,16,31,4,4,0,0,4,1 (1ct 0st),0.129,
1,GR Hazlitt (AUS),1907-1912,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
2,JT Hearne (ENG),1892-1899,12,22,4,4,0,0,4,2 (2ct 0st),0.18100000000000002,
3,K Higgs (ENG),1965-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.14800000000000002,
4,JW Hitch (ENG),1911-1921,7,12,4,4,0,0,4,1 (1ct 0st),0.33299999999999996,
5,AJ Hollioake (ENG),1997-1998,4,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999,
6,ERT Holmes (ENG),1935-1935,5,9,4,4,0,0,4,2 (2ct 0st),0.444,
7,ND Howard (ENG),1951-1952,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001,
8,Ibrahim Zadran (AFG),2019-2019,2,4,4,4,0,0,4,2 (2ct 0st),1.0,
9,Ihsanullah (AFG),2019-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,
10,Imran Nazir (PAK),1999-2002,8,14,4,4,0,0,4,1 (1ct 0st),0.285,
11,RJ Inverarity (AUS),1968-1972,6,12,4,4,0,0,4,2 (2ct 0st),0.33299999999999996,
12,M Jahangir Khan (INDIA),1932-1936,4,7,4,4,0,0,4,3 (3ct 0st),0.5710000000000001,
13,RO Jenkins (ENG),1948-1952,9,18,4,4,0,0,4,1 (1ct 0st),0.222,
14,IJ Jones (ENG),1964-1968,15,27,4,4,0,0,4,1 (1ct 0st),0.14800000000000002,
15,PEW Jones (WI),1948-1951,9,18,4,4,0,0,4,1 (1ct 0st),0.222,
16,SP Jones (ENG),2002-2005,18,35,4,4,0,0,4,1 (1ct 0st),0.114,
17,BP Julian (AUS),1993-1995,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
18,RR Jumadeen (WI),1972-1979,12,22,4,4,0,0,4,2 (2ct 0st),0.18100000000000002,
19,Junaid Khan (PAK),2011-2015,22,43,4,4,0,0,4,2 (2ct 0st),0.09300000000000001,
20,JL Kerr (NZ),1931-1937,7,10,4,4,0,0,4,2 (2ct 0st),0.4,
21,Khan Mohammad (PAK),1952-1958,13,22,4,4,0,0,4,2 (2ct 0st),0.18100000000000002,
22,H Klaasen (SA),2019-2019,1,1,4,3,1,3,0,4 (3ct 1st),4.0,
23,JJ Krejza (AUS),2008-2008,2,4,4,4,0,0,4,3 (3ct 0st),1.0,
24,AG Kripal Singh (INDIA),1955-1964,14,25,4,4,0,0,4,1 (1ct 0st),0.16,
25,CBRLS Kumara (SL),2016-2019,19,32,4,4,0,0,4,1 (1ct 0st),0.125,
26,PD Lashley (WI),1960-1966,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
27,WH Lockwood (ENG),1893-1902,12,20,4,4,0,0,4,2 (2ct 0st),0.2,
28,JE McConnon (ENG),1954-1954,2,4,4,4,0,0,4,4 (4ct 0st),1.0,
29,TR McKibbin (AUS),1895-1898,5,10,4,4,0,0,4,2 (2ct 0st),0.4,
30,DL Maddy (ENG),1999-2000,3,5,4,4,0,0,4,1 (1ct 0st),0.8,
31,Manjural Islam (BDESH),2001-2004,17,22,4,4,0,0,4,1 (1ct 0st),0.18100000000000002,
32,FT Mann (ENG),1922-1923,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
33,CR Matthews (SA),1992-1995,18,33,4,4,0,0,4,2 (2ct 0st),0.121,
34,CP Mead (ENG),1911-1928,17,31,4,4,0,0,4,1 (1ct 0st),0.129,
35,MG Melle (SA),1950-1953,7,12,4,4,0,0,4,2 (2ct 0st),0.33299999999999996,
36,KD Mills (NZ),2004-2009,19,33,4,4,0,0,4,1 (1ct 0st),0.121,
37,Mohammad Akram (PAK),1995-2001,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
38,Mohammad Nazir (PAK),1969-1983,14,23,4,4,0,0,4,1 (1ct 0st),0.17300000000000001,
39,Mohammad Salim (BDESH),2003-2003,2,2,4,3,1,3,0,2 (2ct 0st),2.0,
40,Mohsin Kamal (PAK),1984-1994,9,15,4,4,0,0,4,1 (1ct 0st),0.266,
41,LJ Moon (ENG),1906-1906,4,7,4,4,0,1,3,2 (2ct 0st),0.5710000000000001,
42,F Morley (ENG),1880-1883,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
43,CB Mpofu (ZIM),2005-2017,15,24,4,4,0,0,4,1 (1ct 0st),0.166,
44,Naimur Rahman (BDESH),2000-2002,8,11,4,4,0,0,4,2 (2ct 0st),0.363,
45,CK Nayudu (INDIA),1932-1936,7,13,4,4,0,0,4,1 (1ct 0st),0.307,
46,ML Nkala (ZIM),2000-2005,10,17,4,4,0,0,4,2 (2ct 0st),0.235,
47,TC O'Brien (ENG),1884-1896,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
48,SP O'Donnell (AUS),1985-1985,6,10,4,4,0,0,4,2 (2ct 0st),0.4,
49,S O'Linn (SA),1960-1961,7,13,4,4,0,0,4,2 (2ct 0st),0.307,
0,HGO Owen-Smith (SA),1929-1929,5,9,4,4,0,0,4,2 (2ct 0st),0.444,
1,RK Oxenham (AUS),1928-1931,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
2,DR Parry (WI),1978-1980,12,21,4,4,0,0,4,1 (1ct 0st),0.19,
3,CT Patankar (INDIA),1955-1956,1,2,4,3,1,3,0,4 (3ct 1st),2.0,
4,CE Pellew (AUS),1920-1921,10,20,4,4,0,0,4,1 (1ct 0st),0.2,
5,PJ Petherick (NZ),1976-1977,6,12,4,4,0,0,4,2 (2ct 0st),0.33299999999999996,
6,WR Playle (NZ),1958-1963,8,10,4,4,0,0,4,1 (1ct 0st),0.4,
7,RW Price (ZIM),1999-2013,22,37,4,4,0,0,4,2 (2ct 0st),0.10800000000000001,
8,MJ Procter (SA),1967-1970,7,14,4,4,0,0,4,2 (2ct 0st),0.285,
9,WG Quaife (ENG),1899-1902,7,14,4,4,0,0,4,2 (2ct 0st),0.285,
10,CT Radley (ENG),1978-1978,8,15,4,4,0,0,4,1 (1ct 0st),0.266,
11,V Rajindernath (INDIA),1952-1952,1,2,4,0,4,0,0,2 (0ct 2st),2.0,
12,CAK Rajitha (SL),2018-2019,7,12,4,4,0,0,4,3 (3ct 0st),0.33299999999999996,
13,AU Rashid (ENG),2015-2019,19,36,4,4,0,0,4,1 (1ct 0st),0.111,
14,DM Richards (WI),2009-2010,3,6,4,4,0,0,4,1 (1ct 0st),0.6659999999999999,
15,Rizwan-uz-Zaman (PAK),1981-1989,11,19,4,4,0,0,4,1 (1ct 0st),0.21,
16,ADG Roberts (NZ),1976-1976,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
17,AW Roberts (NZ),1930-1937,5,9,4,4,0,0,4,1 (1ct 0st),0.444,
18,RD Robinson (AUS),1977-1977,3,5,4,4,0,0,4,1 (1ct 0st),0.8,
19,BC Rose (ENG),1977-1981,9,13,4,4,0,0,4,2 (2ct 0st),0.307,
20,FA Rose (WI),1997-2000,19,33,4,4,0,0,4,2 (2ct 0st),0.121,
21,GA Rowe (SA),1896-1902,5,8,4,4,0,0,4,2 (2ct 0st),0.5,
22,WE Russell (ENG),1961-1967,10,18,4,4,0,0,4,2 (2ct 0st),0.222,
23,S Samarawickrama (SL),2017-2017,4,7,4,4,0,0,4,2 (2ct 0st),0.5710000000000001,
24,A Sandham (ENG),1921-1930,14,24,4,4,0,0,4,1 (1ct 0st),0.166,
25,A Sanford (WI),2002-2004,11,19,4,4,0,0,4,2 (2ct 0st),0.21,
26,DN Sardesai (INDIA),1961-1972,30,55,4,4,0,0,4,1 (1ct 0st),0.07200000000000001,
27,WH Scotton (ENG),1881-1887,15,28,4,4,0,0,4,2 (2ct 0st),0.142,
28,Shakeel Ahmed jnr (PAK),1993-1995,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,
29,A Shaw (ENG),1877-1882,7,13,4,4,0,0,4,2 (2ct 0st),0.307,
30,JN Shepherd (WI),1969-1971,5,10,4,4,0,0,4,2 (2ct 0st),0.4,
31,MW Sievers (AUS),1936-1937,3,5,4,4,0,0,4,2 (2ct 0st),0.8,
32,PR Sleep (AUS),1979-1990,14,23,4,4,0,0,4,1 (1ct 0st),0.17300000000000001,
33,RH Spooner (ENG),1905-1912,10,18,4,4,0,0,4,1 (1ct 0st),0.222,
34,PR Stirling (IRE),2018-2019,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,
35,PM Such (ENG),1993-1999,11,20,4,4,0,0,4,2 (2ct 0st),0.2,
36,Surendranath (INDIA),1958-1961,11,17,4,4,0,0,4,2 (2ct 0st),0.235,
37,Talat Ali (PAK),1972-1979,10,16,4,4,0,0,4,1 (1ct 0st),0.25,
38,DJ Terbrugge (SA),1998-2004,7,14,4,4,0,0,4,1 (1ct 0st),0.285,
39,ERH Toshack (AUS),1946-1948,12,24,4,4,0,0,4,1 (1ct 0st),0.166,
40,CT Tremlett (ENG),2007-2013,12,24,4,4,0,0,4,1 (1ct 0st),0.166,
41,AE Trott (AUS/ENG),1895-1899,5,10,4,4,0,0,4,3 (3ct 0st),0.4,
42,FH Tyson (ENG),1954-1959,17,32,4,4,0,0,4,1 (1ct 0st),0.125,
43,JTC Vaughan (NZ),1992-1997,6,9,4,4,0,0,4,2 (2ct 0st),0.444,
44,HG Vivian (NZ),1931-1937,7,11,4,4,0,0,4,1 (1ct 0st),0.363,
45,HF Wade (SA),1935-1936,10,15,4,4,0,0,4,1 (1ct 0st),0.266,
46,W Watson (NZ),1986-1993,15,26,4,4,0,0,4,1 (1ct 0st),0.153,
47,WJ Whitty (AUS),1909-1912,14,25,4,4,0,0,4,1 (1ct 0st),0.16,
48,JM Wiener (AUS),1979-1980,6,10,4,4,0,0,4,2 (2ct 0st),0.4,
49,BA Williams (AUS),2003-2004,4,8,4,4,0,0,4,2 (2ct 0st),0.5,
0,DNT Zoysa (SL),1997-2004,30,51,4,4,0,0,4,1 (1ct 0st),0.078,
1,Zubayr Hamza (SA),2019-2019,3,5,4,4,0,0,4,2 (2ct 0st),0.8,
2,JW Zulch (SA),1910-1921,16,30,4,4,0,0,4,1 (1ct 0st),0.133,
3,Zulfiqar Babar (PAK),2013-2016,15,28,4,4,0,0,4,1 (1ct 0st),0.142,
4,Abul Hasan (BDESH),2012-2013,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
5,Aftab Gul (PAK),1969-1971,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
6,Agha Saadat Ali (PAK),1955-1955,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
7,Ahmed Shehzad (PAK),2013-2017,13,26,3,3,0,0,3,1 (1ct 0st),0.115,
8,Akram Khan (BDESH),2000-2003,8,11,3,3,0,0,3,1 (1ct 0st),0.272,
9,CFW Allcott (NZ),1930-1932,6,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
10,L Amar Singh (INDIA),1932-1936,7,13,3,3,0,0,3,1 (1ct 0st),0.23,
11,AMJG Amerasinghe (SL),1984-1984,2,3,3,3,0,0,3,2 (2ct 0st),1.0,
12,BJ Arnel (NZ),2010-2012,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
13,RA Austin (WI),2009-2009,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
14,KBJ Azad (INDIA),1981-1983,7,14,3,3,0,0,3,1 (1ct 0st),0.214,
15,CL Badcock (AUS),1936-1938,7,11,3,3,0,0,3,1 (1ct 0st),0.272,
16,AH Bakewell (ENG),1931-1935,6,12,3,3,0,0,3,2 (2ct 0st),0.25,
17,A Balbirnie (IRE),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
18,SA Banerjee (INDIA),1948-1949,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
19,GJ Batty (ENG),2003-2016,9,16,3,3,0,0,3,2 (2ct 0st),0.187,
20,GP Bilby (NZ),1966-1966,2,3,3,3,0,0,3,1 (1ct 0st),1.0,
21,J Birkenshaw (ENG),1973-1974,5,9,3,3,0,0,3,2 (2ct 0st),0.33299999999999996,
22,M Bisset (SA),1899-1910,3,6,3,2,1,2,0,1 (1ct 0st),0.5,
23,TA Blundell (NZ),2017-2019,3,6,3,3,0,2,1,1 (1ct 0st),0.5,
24,J Botha (SA),2006-2010,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
25,IDR Bradshaw (WI),2006-2006,5,7,3,3,0,0,3,2 (2ct 0st),0.428,
26,VR Brown (NZ),1985-1985,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
27,JJ Bumrah (INDIA),2018-2019,12,24,3,3,0,0,3,1 (1ct 0st),0.125,
28,RO Butcher (ENG),1981-1981,3,4,3,3,0,0,3,2 (2ct 0st),0.75,
29,Hon.FSG Calthorpe (ENG),1930-1930,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
30,PR Carlstein (SA),1958-1964,8,15,3,3,0,0,3,1 (1ct 0st),0.2,
31,AW Carr (ENG),1922-1929,11,16,3,3,0,0,3,1 (1ct 0st),0.187,
32,JAJ Christy (SA),1929-1932,10,17,3,3,0,0,3,1 (1ct 0st),0.17600000000000002,
33,CK Coventry (ZIM),2005-2005,2,3,3,3,0,0,3,2 (2ct 0st),1.0,
34,J Cowie (NZ),1937-1949,9,14,3,3,0,0,3,2 (2ct 0st),0.214,
35,K Cranston (ENG),1947-1948,8,16,3,3,0,0,3,2 (2ct 0st),0.187,
36,RJ Crisp (SA),1935-1936,9,14,3,3,0,0,3,1 (1ct 0st),0.214,
37,CD Cumming (NZ),2005-2008,11,20,3,3,0,0,3,1 (1ct 0st),0.15,
38,TS Curtis (ENG),1988-1989,5,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
39,RKJ Dawson (ENG),2001-2003,7,11,3,3,0,0,3,2 (2ct 0st),0.272,
40,JH de Courcy (AUS),1953-1953,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
41,GR Dickinson (NZ),1930-1932,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
42,GHG Doggart (ENG),1950-1950,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
43,B Dooland (AUS),1947-1948,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
44,UG Dowe (WI),1971-1973,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
45,A D'Souza (PAK),1959-1962,6,10,3,3,0,0,3,2 (2ct 0st),0.3,
46,CAR Duckworth (SA),1957-1957,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
47,R Dumbrill (SA),1965-1967,5,10,3,3,0,0,3,1 (1ct 0st),0.3,
48,Enamul Haque jnr (BDESH),2003-2013,15,27,3,3,0,0,3,1 (1ct 0st),0.111,
49,Fakhar Zaman (PAK),2018-2019,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
0,Fawad Alam (PAK),2009-2009,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
1,BOP Fernando (SL),2019-2019,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
2,MLC Foster (WI),1969-1978,14,26,3,3,0,0,3,1 (1ct 0st),0.115,
3,ERH Fuller (SA),1953-1958,7,12,3,3,0,0,3,1 (1ct 0st),0.25,
4,DJ Gandhi (INDIA),1999-1999,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
5,JB Gannon (AUS),1977-1978,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
6,AER Gilligan (ENG),1922-1925,11,21,3,3,0,0,3,1 (1ct 0st),0.142,
7,TWJ Goddard (ENG),1930-1939,8,13,3,3,0,0,3,1 (1ct 0st),0.23,
8,MJ Gopalan (INDIA),1934-1934,1,2,3,3,0,0,3,2 (2ct 0st),1.5,
9,H Graham (AUS),1893-1896,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
10,GA Greenidge (WI),1972-1973,5,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
11,Gul Mohammad (INDIA/PAK),1946-1956,9,13,3,3,0,0,3,1 (1ct 0st),0.23,
12,JR Gunn (ENG),1901-1905,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
13,PAM Hands (SA),1913-1924,7,10,3,3,0,0,3,2 (2ct 0st),0.3,
14,MS Hardikar (INDIA),1958-1958,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
15,NM Hauritz (AUS),2004-2010,17,33,3,3,0,0,3,1 (1ct 0st),0.09,
16,Lord Hawke (ENG),1896-1899,5,10,3,3,0,0,3,2 (2ct 0st),0.3,
17,JA Hayes (NZ),1951-1958,15,20,3,3,0,0,3,2 (2ct 0st),0.15,
18,F Hearne (ENG/SA),1889-1896,6,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
19,GAL Hearne (SA),1922-1924,3,5,3,3,0,0,3,3 (3ct 0st),0.6,
20,C Heseltine (ENG),1896-1896,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
21,JD Higgs (AUS),1978-1981,22,39,3,3,0,0,3,1 (1ct 0st),0.076,
22,DD Hindlekar (INDIA),1936-1946,4,7,3,3,0,3,0,1 (1ct 0st),0.428,
23,TV Hohns (AUS),1989-1989,7,13,3,3,0,0,3,1 (1ct 0st),0.23,
24,P Holmes (ENG),1921-1932,7,14,3,3,0,0,3,2 (2ct 0st),0.214,
25,KA Hope (WI),2017-2017,5,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
26,PA Horne (NZ),1987-1990,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
27,AG Huckle (ZIM),1997-1998,8,14,3,3,0,0,3,1 (1ct 0st),0.214,
28,AG Hurst (AUS),1974-1979,12,22,3,3,0,0,3,1 (1ct 0st),0.136,
29,P Hutchinson (SA),1889-1889,2,3,3,3,0,0,3,2 (2ct 0st),1.0,
30,Ijaz Ahmed jnr (PAK),1995-1995,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
31,JK Irani (INDIA),1947-1947,2,2,3,2,1,2,0,2 (1ct 1st),1.5,
32,H Ironmonger (AUS),1928-1933,14,28,3,3,0,0,3,2 (2ct 0st),0.107,
33,KM Jarvis (ZIM),2011-2018,12,21,3,3,0,0,3,1 (1ct 0st),0.142,
34,TW Jarvis (NZ),1965-1973,13,24,3,3,0,0,3,2 (2ct 0st),0.125,
35,CEL Jones (WI),1930-1935,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
36,SC Joseph (WI),2004-2007,5,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
37,PHT Kaushal (SL),2014-2015,7,14,3,3,0,0,3,2 (2ct 0st),0.214,
38,JM Kemp (SA),2001-2005,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
39,Khalid Ibadulla (PAK),1964-1967,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
40,RJ Kirtley (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
41,JJ Kotze (SA),1902-1907,3,5,3,3,0,0,3,1 (1ct 0st),0.6,
42,Kuldeep Yadav (INDIA),2017-2019,6,11,3,3,0,0,3,1 (1ct 0st),0.272,
43,GF Labrooy (SL),1986-1991,9,15,3,3,0,0,3,1 (1ct 0st),0.2,
44,TJ Laughlin (AUS),1978-1978,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
45,JJC Lawson (WI),2002-2005,13,26,3,3,0,0,3,1 (1ct 0st),0.115,
46,E Leadbeater (ENG),1951-1952,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
47,WHV Levett (ENG),1934-1934,1,2,3,3,0,3,0,3 (3ct 0st),1.5,
48,HSB Love (AUS),1933-1933,1,2,3,3,0,3,0,3 (3ct 0st),1.5,
49,JJ Lyons (AUS),1887-1897,14,25,3,3,0,0,3,1 (1ct 0st),0.12,
0,EA McDonald (AUS),1921-1921,11,22,3,3,0,0,3,1 (1ct 0st),0.136,
1,A McGrath (ENG),2003-2003,4,7,3,3,0,0,3,1 (1ct 0st),0.428,
2,RW McLeod (AUS),1892-1893,6,10,3,3,0,0,3,1 (1ct 0st),0.3,
3,ES Maka (INDIA),1952-1953,2,3,3,2,1,2,0,3 (2ct 1st),1.0,
4,FG Mann (ENG),1948-1949,7,13,3,3,0,0,3,2 (2ct 0st),0.23,
5,NBF Mann (SA),1947-1951,19,34,3,3,0,0,3,1 (1ct 0st),0.08800000000000001,
6,GA Manou (AUS),2009-2009,1,1,3,3,0,3,0,3 (3ct 0st),3.0,
7,Manjural Islam Rana (BDESH),2004-2004,6,7,3,3,0,0,3,2 (2ct 0st),0.428,
8,JR Mason (ENG),1897-1898,5,8,3,3,0,0,3,1 (1ct 0st),0.375,
9,EH Mattis (WI),1981-1981,4,8,3,3,0,0,3,2 (2ct 0st),0.375,
10,B Mavuta (ZIM),2018-2018,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
11,MP Maynard (ENG),1988-1994,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
12,LC Mayne (AUS),1965-1970,6,12,3,3,0,0,3,1 (1ct 0st),0.25,
13,DJ Meintjes (SA),1923-1923,2,4,3,3,0,0,3,2 (2ct 0st),0.75,
14,RS Modi (INDIA),1946-1952,10,16,3,3,0,0,3,1 (1ct 0st),0.187,
15,Mohammad Asif (PAK),2005-2010,23,45,3,3,0,0,3,1 (1ct 0st),0.066,
16,Mohammad Salman (PAK),2011-2011,2,4,3,2,1,2,0,1 (1ct 0st),0.75,
17,DAR Moloney (NZ),1937-1937,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
18,H Morris (ENG),1991-1991,3,6,3,3,0,0,3,1 (1ct 0st),0.5,
19,JE Morris (ENG),1990-1990,3,5,3,3,0,0,3,2 (2ct 0st),0.6,
20,JB Mortimore (ENG),1959-1964,9,17,3,3,0,0,3,1 (1ct 0st),0.17600000000000002,
21,ARA Murray (SA),1952-1954,10,18,3,3,0,0,3,1 (1ct 0st),0.166,
22,Naved-ul-Hasan (PAK),2004-2007,9,17,3,3,0,0,3,2 (2ct 0st),0.17600000000000002,
23,CS Nayudu (INDIA),1934-1952,11,17,3,3,0,0,3,1 (1ct 0st),0.17600000000000002,
24,C Newberry (SA),1913-1914,4,7,3,3,0,0,3,3 (3ct 0st),0.428,
25,ES Newson (SA),1930-1939,3,6,3,3,0,0,3,2 (2ct 0st),0.5,
26,L Ngidi (SA),2018-2019,5,9,3,3,0,0,3,1 (1ct 0st),0.33299999999999996,
27,F Nicholson (SA),1935-1936,4,6,3,3,0,3,0,2 (2ct 0st),0.5,
28,HC Nitschke (AUS),1931-1931,2,4,3,3,0,0,3,1 (1ct 0st),0.75,
29,LPJ O'Brien (AUS),1932-1936,5,9,3,3,0,0,3,2 (2ct 0st),0.33299999999999996,
30,JDA O'Connor (AUS),1908-1909,4,8,3,3,0,0,3,1 (1ct 0st),0.375,
31,MB Owens (NZ),1992-1994,8,12,3,3,0,0,3,2 (2ct 0st),0.25,
32,T Panyangara (ZIM),2004-2014,9,16,3,3,0,0,3,2 (2ct 0st),0.187,
