innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
C Brits,9,9,27,1,0,31,0,0,29.03,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
NA Moodley,9,9,39,1,0,22,1,0,40.90,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
AL Hodgkinson,8,8,60,1,0,44,1,0,18.18,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
N Ndzundzu,8,8,26,1,0,21,2,0,38.09,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
KA Laing,7,7,38,1,0,41,0,0,17.07,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
D van Niekerk,7,7,22,1,0,16,1,0,43.75,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
CS Cowan,6,6,71,1,0,52,0,0,11.53,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
MM Letsoalo,6,6,47,1,0,45,0,0,13.33,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,5*,5,14,1,1,8,0,0,62.50,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,5,5,30,1,0,29,0,0,17.24,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Loubser,5,5,21,1,0,16,0,0,31.25,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
M Terblanche,4,4,7,1,0,9,1,0,44.44,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
J Logtenberg,4,4,43,1,0,40,1,0,10.00,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
L Lee,4,4,29,1,0,20,1,0,20.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,3*,3,32,1,1,27,0,0,11.11,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,3,3,25,1,0,17,0,0,17.64,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
J Barnard,3,3,17,1,0,14,0,0,21.42,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Loubser,3,3,19,1,0,15,0,0,20.00,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
MM Letsoalo,3,3,41,1,0,31,0,0,9.67,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
SSD van Zyl,2*,2,7,1,1,6,0,0,33.33,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
M Terblanche,2,2,17,1,0,13,0,0,15.38,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
T Chetty,2,2,11,1,0,12,0,0,16.66,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
NP Thabethe,2,2,16,1,0,8,0,0,25.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
L Lee,2,2,4,1,0,7,0,0,28.57,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,1*,1,10,1,1,8,0,0,12.50,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
SSD van Zyl,1,1,33,1,0,25,0,0,4.00,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,1,1,56,1,0,56,0,0,1.78,1,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
AL Hodgkinson,1,1,24,1,0,15,0,0,6.66,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,1,1,14,1,0,15,0,0,6.66,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Ismail,1,1,12,1,0,11,0,0,9.09,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
N Ndzundzu,0*,0,20,1,1,17,0,0,0.00,3,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
S Loubser,0*,0,5,1,1,5,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
M Lotter,0,0,8,1,0,2,0,0,0.00,2,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
Y van der Merwe,0,0,15,1,0,12,0,0,0.00,3,v India Women,Paarl,2002-03-19,South Africa Women,0,0,0-49,,,,,,,,,,
J Logtenberg,0,0,0,1,0,3,0,0,0.00,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,0-49,,,,,,,,,,
C Brits,0,0,10,1,0,8,0,0,0.00,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,0,0,0,1,0,1,0,0,0.00,1,v ENG Women,Taunton,2003-08-20,South Africa Women,0,0,0-49,,,,,,,,,,
SM Benade,0,0,7,1,0,7,0,0,0.00,1,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,0-49,,,,,,,,,,
M Kapp,0,0,5,1,0,2,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
CL Tryon,0,0,2,1,0,4,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
Y Fourie,0,0,7,1,0,6,0,0,0.00,2,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
NP Thabethe,0,0,27,1,0,26,0,0,0.00,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
Y Fourie,0,0,9,1,0,9,0,0,0.00,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
MM Letsoalo,0,0,1,1,0,1,0,0,0.00,3,v India Women,Mysore,2014-11-16,South Africa Women,0,0,0-49,,,,,,,,,,
LZ Jacobs,DNB,,,0,0,,,,,3,v ENG Women,Shenley,2003-08-07,South Africa Women,0,0,-,,,,,,,,,,
S Loubser,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
J Logtenberg,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
T Chetty,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
S Ismail,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
M Terblanche,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
APC Kilowan,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
AE Smith,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
MM Letsoalo,DNB,,,0,0,,,,,3,v Neth Women,Rotterdam,2007-07-28,South Africa Women,0,0,-,,,,,,,,,,
LC Pearson,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,25.0,1,10,51,7,0,1,0,5+,2.04
KH Brunt,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,26.0,1,10,69,6,0,1,0,5+,2.65
JL Gunn,,,,,,,,,,2,v India Women,Wormsley,2014-08-13,England Women,,,,18.0,1,9,19,5,0,1,0,5+,1.05
IT Guha,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,18.5,1,1,40,5,0,1,0,5+,2.12
KH Brunt,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,13.3,1,4,47,5,0,1,0,5+,3.48
CJ Connor,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,28.0,1,6,65,5,0,1,0,5+,2.32
LJ Harper,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,40.0,1,13,66,5,0,1,0,5+,1.65
LC Pearson,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,16.0,1,11,25,4,1,0,0,0-4,1.56
LC Pearson,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,15.0,1,6,31,4,1,0,0,0-4,2.06
A Shrubsole,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,19.0,1,5,51,4,1,0,0,0-4,2.68
LC Pearson,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,33.0,1,11,56,4,1,0,0,0-4,1.69
IT Guha,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,23.0,1,6,60,4,1,0,0,0-4,2.60
IT Guha,,,,,,,,,,1,v India Women,Taunton,2006-08-29,England Women,,,,40.1,1,21,61,4,1,0,0,0-4,1.51
A Shrubsole,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,25.0,1,4,63,4,1,0,0,0-4,2.52
KH Brunt,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,34.0,1,15,64,4,1,0,0,0-4,1.88
CJ Connor,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,34.5,1,9,68,4,1,0,0,0-4,1.95
CE Taylor,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,13.0,1,11,5,3,1,0,0,0-4,0.38
LK Newton,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,6.0,1,4,10,3,1,0,0,0-4,1.66
IT Guha,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,13.0,1,4,27,3,1,0,0,0-4,2.07
KL Cross,,,,,,,,,,2,v India Women,Wormsley,2014-08-13,England Women,,,,13.2,1,4,29,3,1,0,0,0-4,2.17
HA Wardlaw,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,13.3,1,3,35,3,1,0,0,0-4,2.59
KL Cross,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,18.0,1,10,35,3,1,0,0,0-4,1.94
KL Cross,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,14.0,1,5,35,3,1,0,0,0-4,2.50
JL Gunn,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,15.0,1,5,40,3,1,0,0,0-4,2.66
HL Colvin,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,21.0,1,6,42,3,1,0,0,0-4,2.00
KL Cross,,,,,,,,,,4,v India Women,Wormsley,2014-08-13,England Women,,,,25.0,1,6,42,3,1,0,0,0-4,1.68
LA Marsh,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,18.0,1,8,44,3,1,0,0,0-4,2.44
A Shrubsole,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,14.0,1,4,48,3,1,0,0,0-4,3.42
HA Wardlaw,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,32.0,1,10,53,3,1,0,0,0-4,1.65
RA Birch,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,22.0,1,4,57,3,1,0,0,0-4,2.59
LK Newton,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,17.1,1,0,57,3,1,0,0,0-4,3.32
HL Colvin,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,12.1,1,0,59,3,1,0,0,0-4,4.84
KH Brunt,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,22.2,1,6,64,3,1,0,0,0-4,2.86
HL Colvin,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,16.0,1,2,67,3,1,0,0,0-4,4.18
NJ Shaw,,,,,,,,,,1,v AUS Women,Worcester,2009-07-10,England Women,,,,21.3,1,4,67,3,1,0,0,0-4,3.11
NJ Shaw,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,27.0,1,4,74,3,1,0,0,0-4,2.74
LC Pearson,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,36.0,1,12,83,3,1,0,0,0-4,2.30
S Ecclestone,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,37.0,1,7,107,3,1,0,0,0-4,2.89
LA Marsh,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,44.0,1,11,109,3,1,0,0,0-4,2.47
KM Leng,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,3.1,1,1,5,2,1,0,0,0-4,1.57
CJ Connor,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,6.4,1,4,8,2,1,0,0,0-4,1.20
JL Gunn,,,,,,,,,,3,v AUS Women,Wormsley,2013-08-11,England Women,,,,9.0,1,3,11,2,1,0,0,0-4,1.22
JL Gunn,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,14.0,1,8,13,2,1,0,0,0-4,0.92
IT Guha,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,9.4,1,4,14,2,1,0,0,0-4,1.44
RA Birch,,,,,,,,,,3,v India Women,Delhi,2005-11-21,England Women,,,,6.0,1,1,14,2,1,0,0,0-4,2.33
SV Collyer,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,25.0,1,18,17,2,1,0,0,0-4,0.68
JL Gunn,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,9.0,1,3,18,2,1,0,0,0-4,2.00
NJ Shaw,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,19.0,1,9,18,2,1,0,0,0-4,0.94
JL Gunn,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,10.0,1,3,24,2,1,0,0,0-4,2.40
KH Brunt,,,,,,,,,,4,v AUS Women,Perth,2014-01-10,England Women,,,,6.1,1,2,25,2,1,0,0,0-4,4.05
HC Knight,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,8.0,1,0,25,2,1,0,0,0-4,3.12
LJ Harper,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,18.0,1,7,26,2,1,0,0,0-4,1.44
HL Colvin,,,,,,,,,,4,v India Women,Taunton,2006-08-29,England Women,,,,8.0,1,0,26,2,1,0,0,0-4,3.25
KH Brunt,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,15.0,1,6,31,2,1,0,0,0-4,2.06
CJ Connor,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,16.0,1,6,32,2,1,0,0,0-4,2.00
D Hazell,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,15.0,1,2,32,2,1,0,0,0-4,2.13
CM Edwards,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,17.1,1,4,34,2,1,0,0,0-4,1.98
JL Gunn,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,27.0,1,16,35,2,1,0,0,0-4,1.29
LC Pearson,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,22.0,1,10,36,2,1,0,0,0-4,1.63
KH Brunt,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,10.0,1,4,36,2,1,0,0,0-4,3.60
IT Guha,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,20.0,1,7,39,2,1,0,0,0-4,1.95
JL Gunn,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,16.0,1,7,39,2,1,0,0,0-4,2.43
KH Brunt,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,22.0,1,4,39,2,1,0,0,0-4,1.77
KH Brunt,,,,,,,,,,3,v AUS Women,Canterbury,2015-08-11,England Women,,,,14.0,1,2,41,2,1,0,0,0-4,2.92
LA Marsh,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,21.0,1,8,42,2,1,0,0,0-4,2.00
LA Marsh,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,13.0,1,2,42,2,1,0,0,0-4,3.23
LA Marsh,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,19.0,1,3,43,2,1,0,0,0-4,2.26
JL Gunn,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,23.5,1,8,44,2,1,0,0,0-4,1.84
CE Taylor,,,,,,,,,,2,v India Women,Lucknow,2002-01-14,England Women,,,,21.0,1,7,45,2,1,0,0,0-4,2.14
KH Brunt,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,22.0,1,5,48,2,1,0,0,0-4,2.18
KL Gordon,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,10.0,1,1,50,2,1,0,0,0-4,5.00
RA Birch,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,19.0,1,5,51,2,1,0,0,0-4,2.68
LC Pearson,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,22.0,1,6,51,2,1,0,0,0-4,2.31
KH Brunt,,,,,,,,,,3,v AUS Women,Hove,2005-08-09,England Women,,,,20.0,1,4,51,2,1,0,0,0-4,2.55
HL Colvin,,,,,,,,,,1,v India Women,Taunton,2006-08-29,England Women,,,,23.0,1,3,52,2,1,0,0,0-4,2.26
CM Edwards,,,,,,,,,,3,v SA Women,Taunton,2003-08-20,England Women,,,,15.0,1,2,54,2,1,0,0,0-4,3.60
A Shrubsole,,,,,,,,,,1,v AUS Women,Wormsley,2013-08-11,England Women,,,,27.0,1,4,57,2,1,0,0,0-4,2.11
KH Brunt,,,,,,,,,,1,v AUS Women,Canterbury,2015-08-11,England Women,,,,24.0,1,10,60,2,1,0,0,0-4,2.50
JL Gunn,,,,,,,,,,1,v India Women,Taunton,2006-08-29,England Women,,,,35.0,1,15,61,2,1,0,0,0-4,1.74
D Holden,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,21.0,1,4,62,2,1,0,0,0-4,2.95
CJ Connor,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,25.0,1,9,64,2,1,0,0,0-4,2.56
IT Guha,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,29.1,1,6,68,2,1,0,0,0-4,2.33
LA Marsh,,,,,,,,,,1,v AUS Women,Wormsley,2013-08-11,England Women,,,,27.0,1,7,74,2,1,0,0,0-4,2.74
CM Edwards,,,,,,,,,,3,v SA Women,Shenley,2003-08-07,England Women,,,,26.0,1,6,81,2,1,0,0,0-4,3.11
RA Birch,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,31.0,1,9,84,2,1,0,0,0-4,2.70
CE Taylor,,,,,,,,,,2,v AUS Women,Leeds,2001-07-06,England Women,,,,29.0,1,7,87,2,1,0,0,0-4,3.00
S Ecclestone,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,34.2,1,8,90,2,1,0,0,0-4,2.62
LA Marsh,,,,,,,,,,1,v AUS Women,Taunton,2019-07-18,England Women,,,,34.0,1,5,90,2,1,0,0,0-4,2.64
CE Taylor,,,,,,,,,,4,v AUS Women,Leeds,2001-07-06,England Women,,,,2.0,1,1,5,1,1,0,0,0-4,2.50
HC Knight,,,,,,,,,,4,v India Women,Wormsley,2014-08-13,England Women,,,,5.0,1,2,7,1,1,0,0,0-4,1.40
LK Newton,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,5.0,1,2,8,1,1,0,0,0-4,1.60
CJ Connor,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,8.0,1,5,9,1,1,0,0,0-4,1.12
CMG Atkins,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,4.0,1,2,9,1,1,0,0,0-4,2.25
KL Cross,,,,,,,,,,3,v AUS Women,Canterbury,2015-08-11,England Women,,,,6.0,1,2,9,1,1,0,0,0-4,1.50
LA Marsh,,,,,,,,,,4,v India Women,Taunton,2006-08-29,England Women,,,,3.0,1,1,10,1,1,0,0,0-4,3.33
JL Gunn,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,18.0,1,8,14,1,1,0,0,0-4,0.77
LJ Harper,,,,,,,,,,2,v AUS Women,Brisbane,2003-02-15,England Women,,,,6.0,1,2,16,1,1,0,0,0-4,2.66
KH Brunt,,,,,,,,,,2,v AUS Women,Sydney,2011-01-22,England Women,,,,11.0,1,2,16,1,1,0,0,0-4,1.45
JL Gunn,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,17.0,1,10,17,1,1,0,0,0-4,1.00
BL Morgan,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,8.0,1,3,17,1,1,0,0,0-4,2.12
HC Knight,,,,,,,,,,3,v AUS Women,Canterbury,2015-08-11,England Women,,,,3.5,1,0,17,1,1,0,0,0-4,4.43
LK Newton,,,,,,,,,,4,v AUS Women,Brisbane,2003-02-15,England Women,,,,5.0,1,1,18,1,1,0,0,0-4,3.60
RA Birch,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,5.0,1,0,18,1,1,0,0,0-4,3.60
IT Guha,,,,,,,,,,1,v SA Women,Taunton,2003-08-20,England Women,,,,6.0,1,2,19,1,1,0,0,0-4,3.16
LA Marsh,,,,,,,,,,1,v AUS Women,Bowral,2008-02-15,England Women,,,,16.0,1,10,20,1,1,0,0,0-4,1.25
CJ Connor,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,11.0,1,3,21,1,1,0,0,0-4,1.90
BL Morgan,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,15.5,1,7,21,1,1,0,0,0-4,1.32
RA Birch,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,9.2,1,2,23,1,1,0,0,0-4,2.46
CJ Connor,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,26.0,1,20,25,1,1,0,0,0-4,0.96
JL Gunn,,,,,,,,,,4,v India Women,Taunton,2006-08-29,England Women,,,,9.0,1,1,25,1,1,0,0,0-4,2.77
SB Odedra,,,,,,,,,,2,v India Women,Wormsley,2014-08-13,England Women,,,,15.0,1,4,25,1,1,0,0,0-4,1.66
CJ Connor,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,25.0,1,14,26,1,1,0,0,0-4,1.04
CE Taylor,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,11.0,1,3,27,1,1,0,0,0-4,2.45
JL Gunn,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,11.0,1,5,27,1,1,0,0,0-4,2.45
BL Morgan,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,8.0,1,1,27,1,1,0,0,0-4,3.37
BL Morgan,,,,,,,,,,3,v AUS Women,Bowral,2008-02-15,England Women,,,,14.0,1,6,27,1,1,0,0,0-4,1.92
IT Guha,,,,,,,,,,1,v SA Women,Shenley,2003-08-07,England Women,,,,21.0,1,13,28,1,1,0,0,0-4,1.33
A Shrubsole,,,,,,,,,,3,v AUS Women,Canterbury,2015-08-11,England Women,,,,18.0,1,9,28,1,1,0,0,0-4,1.55
KH Brunt,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,9.0,1,2,30,1,1,0,0,0-4,3.33
NR Sciver,,,,,,,,,,2,v AUS Women,Perth,2014-01-10,England Women,,,,9.2,1,3,30,1,1,0,0,0-4,3.21
CE Taylor,,,,,,,,,,2,v AUS Women,Shenley,2001-06-24,England Women,,,,17.1,1,4,31,1,1,0,0,0-4,1.80
A Shrubsole,,,,,,,,,,2,v India Women,Wormsley,2014-08-13,England Women,,,,15.0,1,7,31,1,1,0,0,0-4,2.06
IT Guha,,,,,,,,,,1,v AUS Women,Worcester,2005-08-24,England Women,,,,13.0,1,3,32,1,1,0,0,0-4,2.46
CM Edwards,,,,,,,,,,3,v AUS Women,Worcester,2005-08-24,England Women,,,,14.0,1,4,32,1,1,0,0,0-4,2.28
BL Morgan,,,,,,,,,,1,v India Women,Taunton,2006-08-29,England Women,,,,21.0,1,10,32,1,1,0,0,0-4,1.52
RA Birch,,,,,,,,,,1,v NZ Women,Scarborough,2004-08-21,England Women,,,,14.0,1,3,33,1,1,0,0,0-4,2.35
IT Guha,,,,,,,,,,3,v NZ Women,Scarborough,2004-08-21,England Women,,,,8.0,1,2,33,1,1,0,0,0-4,4.12
IT Guha,,,,,,,,,,4,v India Women,Taunton,2006-08-29,England Women,,,,7.2,1,1,33,1,1,0,0,0-4,4.50
CJ Connor,,,,,,,,,,1,v AUS Women,Hove,2005-08-09,England Women,,,,21.0,1,9,34,1,1,0,0,0-4,1.61
LA Marsh,,,,,,,,,,1,v India Women,Taunton,2006-08-29,England Women,,,,18.0,1,4,34,1,1,0,0,0-4,1.88
NJ Shaw,,,,,,,,,,3,v AUS Women,Worcester,2009-07-10,England Women,,,,17.0,1,4,34,1,1,0,0,0-4,2.00
LK Newton,,,,,,,,,,3,v AUS Women,Sydney,2003-02-22,England Women,,,,13.0,1,3,36,1,1,0,0,0-4,2.76
LK Newton,,,,,,,,,,4,v India Women,Leicester,2006-08-08,England Women,,,,19.0,1,7,36,1,1,0,0,0-4,1.89
S Ecclestone,,,,,,,,,,3,v AUS Women,Taunton,2019-07-18,England Women,,,,16.0,1,6,37,1,1,0,0,0-4,2.31
LJ Harper,,,,,,,,,,1,v AUS Women,Sydney,2003-02-22,England Women,,,,15.0,1,3,38,1,1,0,0,0-4,2.53
RA Birch,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,11.0,1,2,39,1,1,0,0,0-4,3.54
LA Marsh,,,,,,,,,,2,v India Women,Leicester,2006-08-08,England Women,,,,24.5,1,4,39,1,1,0,0,0-4,1.57
IT Guha,,,,,,,,,,4,v AUS Women,Sydney,2011-01-22,England Women,,,,17.2,1,4,39,1,1,0,0,0-4,2.25
CM Edwards,,,,,,,,,,3,v India Women,Delhi,2005-11-21,England Women,,,,13.0,1,0,40,1,1,0,0,0-4,3.07
GA Elwiss,,,,,,,,,,2,v AUS Women,Sydney,2017-11-09,England Women,,,,13.0,1,2,40,1,1,0,0,0-4,3.07
LJ Harper,,,,,,,,,,3,v India Women,Delhi,2005-11-21,England Women,,,,14.0,1,1,41,1,1,0,0,0-4,2.92
BL Morgan,,,,,,,,,,1,v India Women,Delhi,2005-11-21,England Women,,,,15.0,1,4,42,1,1,0,0,0-4,2.80
KM Leng,,,,,,,,,,2,v India Women,Taunton,2002-08-14,England Women,,,,14.0,1,1,44,1,1,0,0,0-4,3.14
