innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
J Wilkinson,,,,,,,,,,4,v AUS Women,Scarborough,1951-06-16,England Women,,,,7.0,1,2,24,0,1,0,0,0-4,3.42
H Hegarty,,,,,,,,,,3,v NZ Women,Christchurch,1957-11-29,England Women,,,,19.0,1,9,24,0,1,0,0,0-4,1.26
OM Marshall,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,15.0,1,8,24,0,1,0,0,0-4,1.60
AD Disbury,,,,,,,,,,4,v AUS Women,Melbourne,1969-01-10,England Women,,,,5.0,1,0,24,0,1,0,0,0-4,3.60
DL Thomas,,,,,,,,,,2,v AUS Women,Birmingham,1976-07-03,England Women,,,,9.0,1,2,24,0,1,0,0,0-4,2.66
J Stockdale,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,5.0,1,1,24,0,1,0,0,0-4,4.80
CA Hodges,,,,,,,,,,2,v AUS Women,Perth,1984-12-13,England Women,,,,13.0,1,4,24,0,1,0,0,0-4,1.84
JE Partridge,,,,,,,,,,1,v AUS Women,Sydney,1935-01-04,England Women,,,,7.0,1,0,25,0,1,0,0,0-4,3.57
EM Belton,,,,,,,,,,1,v AUS Women,The Oval,1937-07-10,England Women,,,,11.0,1,4,25,0,1,0,0,0-4,2.27
M Lowe,,,,,,,,,,1,v AUS Women,The Oval,1937-07-10,England Women,,,,6.0,1,0,25,0,1,0,0,0-4,4.16
M Lowe,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,6.0,1,1,25,0,1,0,0,0-4,4.16
ME Hide,,,,,,,,,,3,v AUS Women,Melbourne,1949-01-28,England Women,,,,8.0,1,0,25,0,1,0,0,0-4,3.12
S Brown,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,12.0,1,0,25,0,1,0,0,0-4,2.08
LJ Clifford,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,13.0,1,3,25,0,1,0,0,0-4,1.92
JA Wainwright,,,,,,,,,,1,v WI Women,Canterbury,1979-06-16,England Women,,,,10.0,1,2,25,0,1,0,0,0-4,2.50
JM Court,,,,,,,,,,3,v WI Women,Nottingham,1979-06-23,England Women,,,,11.0,1,5,25,0,1,0,0,0-4,2.27
GE McConway,,,,,,,,,,4,v NZ Women,Canterbury,1984-07-27,England Women,,,,8.0,1,1,25,0,1,0,0,0-4,3.12
JC Tedstone,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,20.0,1,10,25,0,1,0,0,0-4,1.25
K Smithies,,,,,,,,,,1,v NZ Women,New Plymouth,1992-02-12,England Women,,,,21.0,1,11,25,0,1,0,0,0-4,1.19
S Redfern,,,,,,,,,,3,v NZ Women,Guildford,1996-07-12,England Women,,,,11.0,1,3,25,0,1,0,0,0-4,2.27
S Redfern,,,,,,,,,,4,v India Women,Shenley,1999-07-15,England Women,,,,8.0,1,5,25,0,1,0,0,0-4,3.12
DI Macfarlane,,,,,,,,,,3,v AUS Women,Melbourne,1958-02-21,England Women,,,,23.0,1,11,26,0,1,0,0,0-4,1.13
AB Ratcliffe,,,,,,,,,,1,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,6.0,1,0,26,0,1,0,0,0-4,4.33
JA Wainwright,,,,,,,,,,1,v WI Women,Nottingham,1979-06-23,England Women,,,,9.0,1,4,26,0,1,0,0,0-4,2.88
JA Wainwright,,,,,,,,,,3,v WI Women,Nottingham,1979-06-23,England Women,,,,3.0,1,0,26,0,1,0,0,0-4,8.66
JA Brittin,,,,,,,,,,3,v NZ Women,Leeds,1984-07-06,England Women,,,,17.0,1,9,26,0,1,0,0,0-4,1.52
JC Tedstone,,,,,,,,,,1,v NZ Women,New Plymouth,1992-02-12,England Women,,,,14.0,1,4,26,0,1,0,0,0-4,1.85
CE Taylor,,,,,,,,,,4,v India Women,Shenley,1999-07-15,England Women,,,,4.0,1,0,26,0,1,0,0,0-4,6.50
MB Duggan,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,10.0,1,2,27,0,1,0,0,0-4,2.70
A Jago,,,,,,,,,,1,v SA Women,Durban,1960-12-31,England Women,,,,19.0,1,7,27,0,1,0,0,0-4,1.42
S Brown,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,20.0,1,8,27,0,1,0,0,0-4,1.35
DL Thomas,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,21.0,1,12,27,0,1,0,0,0-4,1.28
DL Thomas,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,9.0,1,2,27,0,1,0,0,0-4,3.00
LC Pearson,,,,,,,,,,3,v NZ Women,Guildford,1996-07-12,England Women,,,,13.0,1,5,27,0,1,0,0,0-4,2.07
R Heyhoe-Flint,,,,,,,,,,4,v NZ Women,Scarborough,1966-06-18,England Women,,,,4.0,1,0,28,0,1,0,0,0-4,7.00
M Pilling,,,,,,,,,,2,v AUS Women,Melbourne,1969-01-10,England Women,,,,11.0,1,2,28,0,1,0,0,0-4,1.90
DL Thomas,,,,,,,,,,1,v AUS Women,Manchester,1976-06-19,England Women,,,,6.0,1,0,28,0,1,0,0,0-4,4.66
J Southgate,,,,,,,,,,4,v AUS Women,Birmingham,1976-07-03,England Women,,,,8.0,1,1,28,0,1,0,0,0-4,3.50
G Hullah,,,,,,,,,,2,v WI Women,Birmingham,1979-07-01,England Women,,,,5.0,1,0,28,0,1,0,0,0-4,5.60
AM Starling,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,20.3,1,10,28,0,1,0,0,0-4,1.36
CA Hodges,,,,,,,,,,2,v India Women,Worcester,1986-07-12,England Women,,,,18.0,1,6,28,0,1,0,0,0-4,1.55
GA Smith,,,,,,,,,,4,v India Women,Worcester,1986-07-12,England Women,,,,7.0,1,2,28,0,1,0,0,0-4,4.00
MI Taylor,,,,,,,,,,1,v AUS Women,Sydney,1935-01-04,England Women,,,,11.0,1,5,29,0,1,0,0,0-4,2.63
MJ Haddelsey,,,,,,,,,,1,v AUS Women,Northampton,1937-06-12,England Women,,,,11.0,1,2,29,0,1,0,0,0-4,2.63
ME Hide,,,,,,,,,,3,v AUS Women,The Oval,1937-07-10,England Women,,,,16.0,1,7,29,0,1,0,0,0-4,1.81
CM Mowat,,,,,,,,,,1,v NZ Women,Worcester,1984-07-14,England Women,,,,9.0,1,2,29,0,1,0,0,0-4,3.22
HJ Stother,,,,,,,,,,1,v AUS Women,Gosford,1985-01-12,England Women,,,,11.0,1,5,29,0,1,0,0,0-4,2.63
S Potter,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,14.0,1,4,29,0,1,0,0,0-4,2.07
LC Pearson,,,,,,,,,,2,v AUS Women,Worcester,1998-08-21,England Women,,,,8.0,1,0,29,0,1,0,0,0-4,3.62
S Redfern,,,,,,,,,,2,v AUS Women,Worcester,1998-08-21,England Women,,,,5.0,1,0,29,0,1,0,0,0-4,5.80
MI Taylor,,,,,,,,,,3,v AUS Women,Brisbane,1934-12-28,England Women,,,,19.0,1,6,30,0,1,0,0,0-4,1.57
J Stephenson,,,,,,,,,,3,v AUS Women,Sydney,1969-01-25,England Women,,,,8.0,1,1,30,0,1,0,0,0-4,2.81
LJ Clifford,,,,,,,,,,4,v NZ Women,Auckland,1969-03-28,England Women,,,,9.0,1,0,30,0,1,0,0,0-4,3.33
JC Tedstone,,,,,,,,,,1,v NZ Women,Worcester,1984-07-14,England Women,,,,14.0,1,6,30,0,1,0,0,0-4,2.14
GE McConway,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,20.0,1,8,30,0,1,0,0,0-4,1.50
ME Maclagan,,,,,,,,,,3,v AUS Women,Brisbane,1934-12-28,England Women,,,,28.0,1,12,31,0,1,0,0,0-4,1.10
MJ Haddelsey,,,,,,,,,,2,v AUS Women,Blackpool,1937-06-26,England Women,,,,11.0,1,1,31,0,1,0,0,0-4,2.81
J Stephenson,,,,,,,,,,2,v AUS Women,Adelaide,1968-12-27,England Women,,,,21.0,1,9,32,0,1,0,0,0-4,1.14
GE McConway,,,,,,,,,,1,v NZ Women,Leeds,1984-07-06,England Women,,,,22.0,1,10,32,0,1,0,0,0-4,1.45
AM Starling,,,,,,,,,,3,v NZ Women,Leeds,1984-07-06,England Women,,,,21.0,1,10,32,0,1,0,0,0-4,1.52
KM Leng,,,,,,,,,,1,v India Women,Hyderabad (Deccan),1995-12-10,England Women,,,,9.0,1,3,32,0,1,0,0,0-4,3.55
CM Edwards,,,,,,,,,,3,v AUS Women,Harrogate,1998-08-11,England Women,,,,10.0,1,0,32,0,1,0,0,0-4,3.20
CM Edwards,,,,,,,,,,2,v AUS Women,Worcester,1998-08-21,England Women,,,,9.0,1,2,32,0,1,0,0,0-4,3.55
ME Maclagan,,,,,,,,,,1,v AUS Women,Adelaide,1949-01-15,England Women,,,,18.0,1,3,33,0,1,0,0,0-4,1.83
R Heyhoe-Flint,,,,,,,,,,3,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,12.0,1,1,33,0,1,0,0,0-4,2.75
ER Vigor,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,29.0,1,12,33,0,1,0,0,0-4,1.13
JM Greenwood,,,,,,,,,,4,v WI Women,Birmingham,1979-07-01,England Women,,,,13.0,1,5,33,0,1,0,0,0-4,2.53
JA Brittin,,,,,,,,,,2,v AUS Women,Brisbane,1985-01-01,England Women,,,,16.0,1,3,33,0,1,0,0,0-4,2.06
CA Hodges,,,,,,,,,,3,v AUS Women,Gosford,1985-01-12,England Women,,,,16.0,1,5,33,0,1,0,0,0-4,2.06
KM Leng,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,5.0,1,0,33,0,1,0,0,0-4,6.60
MB Duggan,,,,,,,,,,1,v AUS Women,Melbourne,1949-01-28,England Women,,,,11.0,1,1,34,0,1,0,0,0-4,3.09
LC Pearson,,,,,,,,,,3,v AUS Women,Harrogate,1998-08-11,England Women,,,,8.0,1,2,34,0,1,0,0,0-4,4.25
J Stephenson,,,,,,,,,,4,v NZ Women,Auckland,1969-03-28,England Women,,,,8.0,1,0,35,0,1,0,0,0-4,4.37
R Heyhoe-Flint,,,,,,,,,,2,v AUS Women,The Oval,1976-07-24,England Women,,,,6.0,1,0,35,0,1,0,0,0-4,5.83
GE McConway,,,,,,,,,,3,v India Women,Blackpool,1986-07-03,England Women,,,,17.0,1,5,35,0,1,0,0,0-4,2.05
LC Pearson,,,,,,,,,,1,v NZ Women,Guildford,1996-07-12,England Women,,,,11.0,1,1,35,0,1,0,0,0-4,3.18
J Stephenson,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,22.0,1,10,36,0,1,0,0,0-4,1.63
GE McConway,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,16.0,1,3,36,0,1,0,0,0-4,2.25
K Jobling,,,,,,,,,,2,v AUS Women,Worcester,1987-08-01,England Women,,,,11.0,1,4,36,0,1,0,0,0-4,3.27
SV Collyer,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,23.0,1,8,36,0,1,0,0,0-4,1.56
ER Vigor,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,30.0,1,15,37,0,1,0,0,0-4,1.23
J Stephenson,,,,,,,,,,2,v NZ Women,The Oval,1966-08-06,England Women,,,,18.0,1,9,37,0,1,0,0,0-4,2.05
JM Court,,,,,,,,,,1,v WI Women,Nottingham,1979-06-23,England Women,,,,13.0,1,4,37,0,1,0,0,0-4,2.84
JM Court,,,,,,,,,,2,v AUS Women,Worcester,1987-08-01,England Women,,,,13.0,1,3,37,0,1,0,0,0-4,2.84
S Potter,,,,,,,,,,1,v AUS Women,Hove,1987-08-29,England Women,,,,14.0,1,4,37,0,1,0,0,0-4,2.64
K Smithies,,,,,,,,,,3,v AUS Women,Hove,1987-08-29,England Women,,,,18.0,1,5,37,0,1,0,0,0-4,2.05
K Smithies,,,,,,,,,,3,v NZ Women,Guildford,1996-07-12,England Women,,,,8.0,1,0,37,0,1,0,0,0-4,4.62
JC Tedstone,,,,,,,,,,2,v AUS Women,Brisbane,1985-01-01,England Women,,,,16.0,1,3,38,0,1,0,0,0-4,2.37
M Pilling,,,,,,,,,,3,v NZ Women,Birmingham,1966-07-09,England Women,,,,19.0,1,11,39,0,1,0,0,0-4,2.05
JE Clark,,,,,,,,,,2,v AUS Women,Adelaide,1968-12-27,England Women,,,,16.0,1,3,39,0,1,0,0,0-4,1.82
JC Tedstone,,,,,,,,,,2,v AUS Women,Adelaide,1984-12-21,England Women,,,,12.0,1,1,39,0,1,0,0,0-4,3.25
DA Stock,,,,,,,,,,1,v NZ Women,Guildford,1996-07-12,England Women,,,,10.0,1,1,39,0,1,0,0,0-4,3.90
JE Partridge,,,,,,,,,,2,v AUS Women,Melbourne,1935-01-18,England Women,,,,26.0,1,9,40,0,1,0,0,0-4,1.53
AM Starling,,,,,,,,,,4,v AUS Women,Bendigo,1985-01-25,England Women,,,,14.0,1,3,40,0,1,0,0,0-4,2.85
MB Duggan,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,24.0,1,8,41,0,1,0,0,0-4,1.70
ER Vigor,,,,,,,,,,2,v AUS Women,Scarborough,1963-06-29,England Women,,,,29.0,1,8,41,0,1,0,0,0-4,1.41
GA Smith,,,,,,,,,,2,v AUS Women,Worcester,1987-08-01,England Women,,,,19.0,1,5,41,0,1,0,0,0-4,2.15
SJ Metcalfe,,,,,,,,,,1,v NZ Women,Worcester,1984-07-14,England Women,,,,11.0,1,2,42,0,1,0,0,0-4,3.81
CA Hodges,,,,,,,,,,4,v AUS Women,Perth,1984-12-13,England Women,,,,17.0,1,4,42,0,1,0,0,0-4,2.47
JE May,,,,,,,,,,2,v India Women,Worcester,1986-07-12,England Women,,,,17.0,1,3,42,0,1,0,0,0-4,2.47
ME Maclagan,,,,,,,,,,1,v AUS Women,Melbourne,1949-01-28,England Women,,,,21.0,1,5,43,0,1,0,0,0-4,2.04
JL Hawes,,,,,,,,,,4,v NZ Women,Auckland,1957-12-27,England Women,,,,15.0,1,4,43,0,1,0,0,0-4,2.86
E Barker,,,,,,,,,,1,v AUS Women,Adelaide,1958-03-08,England Women,,,,20.0,1,8,44,0,1,0,0,0-4,2.20
CE Taylor,,,,,,,,,,3,v AUS Women,Harrogate,1998-08-11,England Women,,,,21.0,1,6,44,0,1,0,0,0-4,2.09
LJ Clifford,,,,,,,,,,3,v AUS Women,Sydney,1969-01-25,England Women,,,,16.0,1,6,46,0,1,0,0,0-4,2.15
J Stephenson,,,,,,,,,,1,v NZ Women,Wellington,1969-02-15,England Women,,,,24.0,1,6,46,0,1,0,0,0-4,1.91
M Pilling,,,,,,,,,,1,v NZ Women,Wellington,1969-02-15,England Women,,,,20.0,1,8,46,0,1,0,0,0-4,2.30
G Hullah,,,,,,,,,,1,v AUS Women,Manchester,1976-06-19,England Women,,,,15.0,1,3,46,0,1,0,0,0-4,3.06
SV Collyer,,,,,,,,,,3,v AUS Women,Harrogate,1998-08-11,England Women,,,,16.0,1,2,46,0,1,0,0,0-4,2.87
M Pilling,,,,,,,,,,2,v AUS Women,The Oval,1963-07-20,England Women,,,,26.0,1,9,47,0,1,0,0,0-4,1.80
JA Brittin,,,,,,,,,,3,v NZ Women,Worcester,1984-07-14,England Women,,,,24.0,1,11,47,0,1,0,0,0-4,1.95
MA Reynard,,,,,,,,,,2,v India Women,Kolkata,1995-11-17,England Women,,,,8.0,1,0,47,0,1,0,0,0-4,5.87
K Smithies,,,,,,,,,,2,v India Women,Jamshedpur,1995-11-24,England Women,,,,28.0,1,14,47,0,1,0,0,0-4,1.67
DI Macfarlane,,,,,,,,,,2,v AUS Women,Perth,1958-03-21,England Women,,,,30.0,1,12,48,0,1,0,0,0-4,1.60
SM Rutherford,,,,,,,,,,3,v SA Women,Port Elizabeth,1960-12-02,England Women,,,,29.0,1,10,48,0,1,0,0,0-4,1.65
K Smithies,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,25.0,1,6,48,0,1,0,0,0-4,1.92
JM Chamberlain,,,,,,,,,,2,v India Women,Kolkata,1995-11-17,England Women,,,,24.0,1,7,48,0,1,0,0,0-4,2.00
S Potter,,,,,,,,,,2,v NZ Women,Canterbury,1984-07-27,England Women,,,,18.0,1,6,50,0,1,0,0,0-4,2.77
S Potter,,,,,,,,,,2,v India Women,Worcester,1986-07-12,England Women,,,,23.0,1,8,50,0,1,0,0,0-4,2.17
MA Reynard,,,,,,,,,,2,v AUS Women,Worcester,1998-08-21,England Women,,,,18.0,1,4,50,0,1,0,0,0-4,2.77
ME Hunt,,,,,,,,,,4,v SA Women,Cape Town,1961-01-13,England Women,,,,13.0,1,0,51,0,1,0,0,0-4,3.92
M Pilling,,,,,,,,,,3,v AUS Women,Birmingham,1963-06-15,England Women,,,,19.0,1,8,51,0,1,0,0,0-4,2.68
JM Court,,,,,,,,,,2,v AUS Women,Adelaide,1984-12-21,England Women,,,,17.0,1,3,52,0,1,0,0,0-4,3.05
GA Smith,,,,,,,,,,1,v India Women,Wetherby,1986-06-26,England Women,,,,16.0,1,6,53,0,1,0,0,0-4,3.31
KM Leng,,,,,,,,,,1,v NZ Women,Guildford,1996-07-12,England Women,,,,17.0,1,6,53,0,1,0,0,0-4,3.11
GE McConway,,,,,,,,,,3,v NZ Women,Worcester,1984-07-14,England Women,,,,29.0,1,15,54,0,1,0,0,0-4,1.86
G Hullah,,,,,,,,,,2,v AUS Women,The Oval,1976-07-24,England Women,,,,18.0,1,4,55,0,1,0,0,0-4,3.05
GE McConway,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,24.4,1,7,55,0,1,0,0,0-4,2.22
MA Reynard,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,16.0,1,4,55,0,1,0,0,0-4,3.43
SJ Kitson,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,31.0,1,12,57,0,1,0,0,0-4,1.83
CE Taylor,,,,,,,,,,1,v AUS Women,Harrogate,1998-08-11,England Women,,,,15.0,1,3,59,0,1,0,0,0-4,3.93
LJ Clifford,,,,,,,,,,1,v NZ Women,Christchurch,1969-03-07,England Women,,,,26.0,1,7,60,0,1,0,0,0-4,2.30
ER Irwin,,,,,,,,,,2,v SA Women,Cape Town,1961-01-13,England Women,,,,32.0,1,10,61,0,1,0,0,0-4,1.90
KM Leng,,,,,,,,,,2,v AUS Women,Guildford,1998-08-06,England Women,,,,24.0,1,8,61,0,1,0,0,0-4,2.54
E Wulcko,,,,,,,,,,2,v AUS Women,Wetherby,1987-08-21,England Women,,,,15.0,1,1,62,0,1,0,0,0-4,4.13
CJ Connor,,,,,,,,,,2,v AUS Women,Guildford,1998-08-06,England Women,,,,16.0,1,2,62,0,1,0,0,0-4,3.87
HJ Stother,,,,,,,,,,1,v India Women,Wetherby,1986-06-26,England Women,,,,21.0,1,5,65,0,1,0,0,0-4,3.09
E Bakewell,,,,,,,,,,2,v AUS Women,Adelaide,1968-12-27,England Women,,,,22.0,1,3,70,0,1,0,0,0-4,2.38
JC Tedstone,,,,,,,,,,2,v AUS Women,Sydney,1992-02-19,England Women,,,,32.0,1,9,78,0,1,0,0,0-4,2.43
CE Taylor,,,,,,,,,,2,v AUS Women,Worcester,1998-08-21,England Women,,,,15.0,1,0,84,0,1,0,0,0-4,5.60
S Redfern,,,,,,,,,,2,v AUS Women,Guildford,1998-08-06,England Women,,,,21.0,1,5,85,0,1,0,0,0-4,4.04
SJ Cook,,,,,,,,,,2,v NZ Women,Scarborough,1996-06-24,England Women,,,,28.0,1,3,98,0,1,0,0,0-4,3.50
AM Starling,,,,,,,,,,2,v India Women,Worcester,1986-07-12,England Women,,,,34.0,1,3,99,0,1,0,0,0-4,2.91
GE McConway,,,,,,,,,,1,v AUS Women,Hove,1987-08-29,England Women,,,,49.3,1,19,100,0,1,0,0,0-4,2.02
EA Snowball,,,,,,,,,,1,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,1,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,1,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
C Valentine,,,,,,,,,,1,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,1,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,3,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,3,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,3,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,3,v AUS Women,Brisbane,1934-12-28,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,1,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,1,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,1,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,1,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,3,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,3,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,3,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,3,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
MI Taylor,,,,,,,,,,3,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
DM Turner,,,,,,,,,,3,v AUS Women,Sydney,1935-01-04,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,2,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,2,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,2,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,2,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
ME Richards,,,,,,,,,,2,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
ME Richards,,,,,,,,,,4,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,4,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,4,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,4,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,4,v AUS Women,Melbourne,1935-01-18,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,1,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,1,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,1,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,1,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
JE Partridge,,,,,,,,,,1,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
ME Richards,,,,,,,,,,1,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
DM Turner,,,,,,,,,,1,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
HE Archdale,,,,,,,,,,3,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
ME Hide,,,,,,,,,,3,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,3,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,3,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
J Liebert,,,,,,,,,,3,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
ME Richards,,,,,,,,,,3,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
DM Turner,,,,,,,,,,3,v NZ Women,Christchurch,1935-02-16,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,1,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,1,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
JG Davis,,,,,,,,,,1,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
ME Haddelsey,,,,,,,,,,1,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
MI Taylor,,,,,,,,,,3,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,3,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,3,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
ME Haddelsey,,,,,,,,,,3,v AUS Women,Northampton,1937-06-12,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,2,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,2,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
M Greenwood,,,,,,,,,,2,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
EA Snowball,,,,,,,,,,4,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
E Child,,,,,,,,,,4,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
JG Davis,,,,,,,,,,4,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
M Greenwood,,,,,,,,,,4,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
MI Taylor,,,,,,,,,,4,v AUS Women,Blackpool,1937-06-26,England Women,,,,DNB,0,,,,1,0,0,-,
